ObjectID,TimeIndex,Direction,Node,Type
1635,0,EW,SS,HK
1635,0,NS,SS,HK
1635,2171,ES,ES,ES
2175,0,EW,SS,CK
2175,0,NS,SS,EK
2175,2172,ES,ES,ES
2312,0,EW,SS,CK
2312,0,NS,SS,CK
2312,2208,ES,ES,ES
2367,0,EW,SS,CK
2367,0,NS,SS,NK
2367,2208,ES,ES,ES
652,0,EW,SS,NK
652,0,NS,SS,NK
652,1317,EW,AD,NK
652,1324,EW,IK,CK
652,1332,NS,IK,EK
652,1981,EW,ID,NK
652,1981,NS,ID,NK
652,2171,ES,ES,ES
88,0,EW,SS,CK
88,0,NS,SS,CK
88,2171,ES,ES,ES
1288,0,EW,SS,NK
1288,0,NS,SS,NK
1288,159,EW,AD,NK
1288,166,EW,IK,CK
1288,176,NS,IK,CK
1288,1129,EW,ID,NK
1288,1129,NS,ID,NK
1288,2171,ES,ES,ES
311,0,EW,SS,CK
311,0,NS,SS,EK
311,925,EW,ID,NK
311,925,NS,ID,NK
311,2171,ES,ES,ES
324,0,EW,SS,CK
324,0,NS,SS,EK
324,493,EW,ID,NK
324,493,NS,ID,NK
324,1692,EW,AD,NK
324,2171,ES,ES,ES
1108,0,EW,SS,NK
1108,0,NS,SS,NK
1108,1442,EW,AD,NK
1108,1512,EW,IK,CK
1108,1981,EW,ID,NK
1108,2171,ES,ES,ES
1735,0,EW,SS,CK
1735,0,NS,SS,EK
1735,751,NS,ID,NK
1735,2171,ES,ES,ES
802,0,EW,SS,NK
802,0,NS,SS,NK
802,231,EW,AD,NK
802,237,EW,IK,HK
802,260,NS,IK,HK
802,1285,EW,ID,NK
802,1285,NS,ID,NK
802,2171,ES,ES,ES
1672,0,EW,SS,EK
1672,0,NS,SS,EK
1672,2171,ES,ES,ES
58,0,EW,SS,CK
58,0,NS,SS,CK
58,2171,ES,ES,ES
2112,0,EW,SS,HK
2112,0,NS,SS,NK
2112,2172,ES,ES,ES
114,0,EW,SS,NK
114,0,NS,SS,NK
114,200,EW,AD,NK
114,206,EW,IK,HK
114,239,NS,IK,HK
114,2171,ES,ES,ES
1702,0,EW,SS,EK
1702,0,NS,SS,CK
1702,2171,ES,ES,ES
2145,0,EW,SS,CK
2145,0,NS,SS,CK
2145,2172,ES,ES,ES
1874,0,EW,SS,EK
1874,0,NS,SS,EK
1874,2171,ES,ES,ES
144,0,EW,SS,CK
144,0,NS,SS,CK
144,781,EW,ID,NK
144,781,NS,ID,NK
144,1565,EW,AD,NK
144,2171,ES,ES,ES
1596,0,EW,SS,CK
1596,0,NS,SS,CK
1596,1100,NS,ID,NK
1596,2171,ES,ES,ES
190,0,EW,SS,HK
190,0,NS,SS,HK
190,1609,EW,ID,NK
190,1609,NS,ID,NK
190,1861,EW,AD,NK
190,2183,ES,ES,ES
2306,0,EW,SS,CK
2306,0,NS,SS,CK
2306,2208,ES,ES,ES
2190,0,EW,SS,EK
2190,0,NS,SS,EK
2190,2172,ES,ES,ES
1291,0,EW,SS,NK
1291,0,NS,SS,NK
1291,813,EW,AD,NK
1291,840,EW,IK,CK
1291,1741,EW,ID,NK
1291,2171,ES,ES,ES
218,0,EW,SS,HK
218,0,NS,SS,HK
218,1249,EW,ID,NK
218,1249,NS,ID,NK
218,1527,EW,AD,NK
218,1596,EW,AD,NK
218,1614,EW,IK,HK
218,1962,NS,IK,HK
218,2183,ES,ES,ES
1081,0,EW,SS,NK
1081,0,NS,SS,NK
1081,481,EW,AD,NK
1081,564,EW,IK,CK
1081,667,NS,IK,CK
1081,1777,EW,ID,NK
1081,1777,NS,ID,NK
1081,2171,ES,ES,ES
627,0,EW,SS,NK
627,0,NS,SS,NK
627,348,EW,AD,NK
627,354,EW,IK,EK
627,384,NS,IK,EK
627,1057,EW,ID,NK
627,1057,NS,ID,NK
627,2171,ES,ES,ES
1742,0,EW,SS,HK
1742,0,NS,SS,HK
1742,1261,NS,ID,NK
1742,2171,ES,ES,ES
1223,0,EW,SS,CK
1223,0,NS,SS,CK
1223,2171,ES,ES,ES
1701,0,EW,SS,EK
1701,0,NS,SS,EK
1701,2171,ES,ES,ES
1748,0,EW,SS,EK
1748,0,NS,SS,EK
1748,504,NS,ID,NK
1748,2171,ES,ES,ES
150,0,EW,SS,CK
150,0,NS,SS,CK
150,2101,EW,ID,NK
150,2101,NS,ID,NK
150,2171,ES,ES,ES
2397,0,EW,SS,EK
2397,0,NS,SS,EK
2397,2184,ES,ES,ES
1345,0,EW,SS,NK
1345,0,NS,SS,NK
1345,1596,EW,AD,NK
1345,1603,EW,IK,CK
1345,1626,NS,IK,CK
1345,2149,EW,ID,NK
1345,2149,NS,ID,NK
1345,2171,ES,ES,ES
1778,0,EW,SS,EK
1778,0,NS,SS,EK
1778,1245,NS,ID,NK
1778,2171,ES,ES,ES
1567,0,EW,SS,CK
1567,0,NS,SS,CK
1567,957,NS,ID,NK
1567,2171,ES,ES,ES
1117,0,EW,SS,NK
1117,0,NS,SS,NK
1117,210,EW,AD,NK
1117,216,EW,IK,HK
1117,241,NS,IK,HK
1117,1069,EW,ID,NK
1117,1069,NS,ID,NK
1117,2171,ES,ES,ES
2210,0,EW,SS,CK
2210,2172,ES,ES,ES
1322,0,EW,SS,NK
1322,0,NS,SS,NK
1322,645,EW,AD,NK
1322,652,EW,IK,EK
1322,666,NS,IK,CK
1322,1561,EW,ID,NK
1322,1561,NS,ID,NK
1322,2171,ES,ES,ES
973,0,EW,SS,NK
973,0,NS,SS,NK
973,1527,EW,AD,NK
973,1534,EW,IK,CK
973,1554,NS,IK,CK
973,2171,ES,ES,ES
33,0,EW,SS,CK
33,0,NS,SS,CK
33,2207,ES,ES,ES
308,0,EW,SS,CK
308,0,NS,SS,EK
308,2171,ES,ES,ES
603,0,EW,SS,NK
603,0,NS,SS,NK
603,1140,EW,AD,NK
603,1146,EW,IK,EK
603,1186,NS,IK,EK
603,2171,ES,ES,ES
745,0,EW,SS,NK
745,0,NS,SS,NK
745,481,EW,IK,EK
745,528,NS,IK,EK
745,2171,ES,ES,ES
1903,0,EW,SS,EK
1903,0,NS,SS,EK
1903,2171,ES,ES,ES
1221,0,EW,SS,CK
1221,0,NS,SS,CK
1221,2171,ES,ES,ES
1557,0,EW,SS,CK
1557,0,NS,SS,CK
1557,1315,NS,ID,NK
1557,2171,ES,ES,ES
1234,0,EW,SS,EK
1234,0,NS,SS,CK
1234,2171,ES,ES,ES
1759,0,EW,SS,EK
1759,0,NS,SS,CK
1759,1233,NS,ID,NK
1759,2171,ES,ES,ES
74,0,EW,SS,CK
74,0,NS,SS,CK
74,2207,ES,ES,ES
1569,0,EW,SS,CK
1569,0,NS,SS,CK
1569,1560,NS,ID,NK
1569,2171,ES,ES,ES
1231,0,EW,SS,EK
1231,0,NS,SS,CK
1231,2171,ES,ES,ES
1018,0,EW,SS,NK
1018,0,NS,SS,NK
1018,741,EW,AD,NK
1018,748,EW,IK,HK
1018,782,NS,IK,HK
1018,1859,NS,ID,NK
1018,2171,ES,ES,ES
1834,0,EW,SS,EK
1834,0,NS,SS,CK
1834,2171,ES,ES,ES
1245,0,EW,SS,CK
1245,0,NS,SS,CK
1245,2171,ES,ES,ES
850,0,EW,SS,NK
850,0,NS,SS,NK
850,1017,EW,AD,NK
850,1024,EW,IK,EK
850,1066,NS,IK,EK
850,1969,EW,ID,NK
850,1969,NS,ID,NK
850,2171,ES,ES,ES
1832,0,EW,SS,EK
1832,0,NS,SS,EK
1832,2171,ES,ES,ES
1615,0,EW,SS,CK
1615,0,NS,SS,CK
1615,753,NS,ID,NK
1615,2171,ES,ES,ES
1929,0,EW,SS,CK
1929,0,NS,SS,CK
1929,2171,ES,ES,ES
2263,0,EW,SS,EK
2263,0,NS,SS,EK
2263,2208,ES,ES,ES
584,0,EW,SS,NK
584,0,NS,SS,NK
584,1247,EW,AD,NK
584,1253,EW,IK,EK
584,1294,NS,IK,EK
584,2171,ES,ES,ES
2272,0,EW,SS,EK
2272,0,NS,SS,EK
2272,2208,ES,ES,ES
305,0,EW,SS,CK
305,0,NS,SS,EK
305,709,EW,ID,NK
305,709,NS,ID,NK
305,736,EW,AD,NK
305,1092,EW,AD,NK
305,1099,EW,IK,CK
305,1103,NS,IK,EK
305,2171,ES,ES,ES
530,0,EW,SS,NK
530,0,NS,SS,NK
530,1124,EW,AD,NK
530,1130,EW,IK,EK
530,1173,NS,IK,EK
530,2171,ES,ES,ES
2149,0,EW,SS,HK
2149,0,NS,SS,HK
2149,2172,ES,ES,ES
147,0,EW,SS,CK
147,0,NS,SS,CK
147,1561,EW,ID,NK
147,1561,NS,ID,NK
147,1839,EW,AD,NK
147,2171,ES,ES,ES
180,0,EW,SS,CK
180,0,NS,SS,CK
180,1981,EW,ID,NK
180,1981,NS,ID,NK
180,2057,EW,AD,NK
180,2171,ES,ES,ES
1708,0,EW,SS,CK
1708,0,NS,SS,EK
1708,2171,ES,ES,ES
735,0,EW,SS,NK
735,0,NS,SS,NK
735,414,EW,AD,NK
735,420,EW,IK,EK
735,438,NS,IK,CK
735,2171,ES,ES,ES
2360,0,EW,SS,CK
2360,0,NS,SS,CK
2360,2208,ES,ES,ES
2280,0,EW,SS,CK
2280,0,NS,SS,CK
2280,314,NS,ID,NK
2280,672,NS,IK,CK
2280,2208,ES,ES,ES
1170,0,EW,SS,CK
1170,0,NS,SS,CK
1170,2171,ES,ES,ES
741,0,EW,SS,NK
741,0,NS,SS,NK
741,620,EW,AD,NK
741,627,EW,IK,EK
741,664,NS,IK,EK
741,2171,ES,ES,ES
2037,0,EW,SS,CK
2037,0,NS,SS,CK
2037,1016,NS,ID,NK
2037,2171,ES,ES,ES
1029,0,EW,SS,NK
1029,0,NS,SS,NK
1029,318,EW,AD,NK
1029,325,EW,IK,HK
1029,435,NS,IK,HK
1029,1943,NS,ID,NK
1029,2171,ES,ES,ES
1003,0,EW,SS,NK
1003,0,NS,SS,NK
1003,899,EW,AD,NK
1003,905,EW,IK,CK
1003,932,NS,IK,CK
1003,1794,NS,ID,NK
1003,2171,ES,ES,ES
2321,0,EW,SS,EK
2321,0,NS,SS,EK
2321,2208,ES,ES,ES
2246,0,EW,SS,NK
2246,0,NS,SS,NK
2246,2208,ES,ES,ES
303,0,EW,SS,CK
303,0,NS,SS,EK
303,709,EW,ID,NK
303,709,NS,ID,NK
303,736,EW,AD,NK
303,973,EW,AD,NK
303,980,EW,IK,CK
303,2171,ES,ES,ES
882,0,EW,SS,NK
882,0,NS,SS,NK
882,1166,EW,AD,NK
882,1172,EW,IK,CK
882,1174,NS,IK,EK
882,1813,EW,ID,NK
882,1813,NS,ID,NK
882,2171,ES,ES,ES
1483,0,EW,SS,NK
1483,0,NS,SS,NK
1483,210,EW,AD,NK
1483,216,EW,IK,HK
1483,241,NS,IK,HK
1483,1510,NS,ID,NK
1483,2171,ES,ES,ES
623,0,EW,SS,NK
623,0,NS,SS,NK
623,1124,EW,AD,NK
623,1130,EW,IK,EK
623,1173,NS,IK,EK
623,1837,EW,ID,NK
623,1837,NS,ID,NK
623,2171,ES,ES,ES
2047,0,EW,SS,HK
2047,0,NS,SS,HK
2047,2171,ES,ES,ES
1351,0,EW,SS,NK
1351,0,NS,SS,NK
1351,1453,EW,AD,NK
1351,1488,EW,IK,CK
1351,1581,NS,IK,CK
1351,1916,NS,ID,NK
1351,2125,EW,ID,NK
1351,2171,ES,ES,ES
1310,0,EW,SS,NK
1310,0,NS,SS,NK
1310,777,EW,AD,NK
1310,785,EW,IK,HK
1310,913,NS,IK,HK
1310,1633,EW,ID,NK
1310,1633,NS,ID,NK
1310,2171,ES,ES,ES
1073,0,EW,SS,NK
1073,0,NS,SS,NK
1073,196,EW,AD,NK
1073,203,EW,IK,CK
1073,228,NS,IK,CK
1073,1729,EW,ID,NK
1073,1729,NS,ID,NK
1073,2171,ES,ES,ES
2242,0,EW,SS,CK
2242,0,NS,SS,NK
2242,1134,EW,ID,NK
2242,1320,EW,IK,CK
2242,2208,ES,ES,ES
2038,0,EW,SS,CK
2038,0,NS,SS,CK
2038,814,NS,ID,NK
2038,2171,ES,ES,ES
319,0,EW,SS,CK
319,0,NS,SS,EK
319,925,EW,ID,NK
319,925,NS,ID,NK
319,1155,EW,AD,NK
319,2171,ES,ES,ES
491,0,EW,SS,EK
491,0,NS,SS,NK
491,521,NS,IK,EK
491,1597,EW,ID,NK
491,1597,NS,ID,NK
491,1853,EW,AD,NK
491,1972,EW,AD,NK
491,2171,ES,ES,ES
427,0,EW,SS,EK
427,0,NS,SS,EK
427,493,EW,ID,NK
427,493,NS,ID,NK
427,630,EW,AD,NK
427,676,EW,AD,NK
427,2171,ES,ES,ES
836,0,EW,SS,NK
836,0,NS,SS,NK
836,1214,EW,AD,NK
836,1220,EW,IK,EK
836,1252,NS,IK,EK
836,1981,EW,ID,NK
836,1981,NS,ID,NK
836,2171,ES,ES,ES
685,0,EW,SS,NK
685,0,NS,SS,NK
685,1085,EW,AD,NK
685,1092,EW,IK,EK
685,1120,NS,IK,EK
685,1897,EW,ID,NK
685,1897,NS,ID,NK
685,2171,ES,ES,ES
1337,0,EW,SS,NK
1337,0,NS,SS,NK
1337,182,EW,AD,NK
1337,188,EW,IK,CK
1337,194,NS,IK,CK
1337,1033,EW,ID,NK
1337,1033,NS,ID,NK
1337,2171,ES,ES,ES
78,0,EW,SS,CK
78,0,NS,SS,NK
78,2171,ES,ES,ES
1689,0,EW,SS,CK
1689,0,NS,SS,EK
1689,2171,ES,ES,ES
1631,0,EW,SS,EK
1631,0,NS,SS,EK
1631,2171,ES,ES,ES
1788,0,EW,SS,EK
1788,0,NS,SS,EK
1788,778,NS,ID,NK
1788,2171,ES,ES,ES
1719,0,EW,SS,EK
1719,0,NS,SS,EK
1719,733,NS,ID,NK
1719,2171,ES,ES,ES
1996,0,EW,SS,NK
1996,0,NS,SS,NK
1996,658,EW,AD,NK
1996,664,EW,IK,HK
1996,675,NS,IK,HK
1996,1777,EW,ID,NK
1996,1777,NS,ID,NK
1996,2171,ES,ES,ES
886,0,EW,SS,NK
886,0,NS,SS,NK
886,172,EW,AD,NK
886,178,EW,IK,EK
886,203,NS,IK,CK
886,1069,EW,ID,NK
886,1069,NS,ID,NK
886,2171,ES,ES,ES
2187,0,EW,SS,EK
2187,0,NS,SS,EK
2187,2172,ES,ES,ES
1083,0,EW,SS,NK
1083,0,NS,SS,NK
1083,1166,EW,AD,NK
1083,1212,EW,IK,CK
1083,1338,NS,IK,CK
1083,2089,EW,ID,NK
1083,2089,NS,ID,NK
1083,2171,ES,ES,ES
934,0,EW,SS,NK
934,0,NS,SS,NK
934,1406,EW,AD,NK
934,1412,EW,IK,HK
934,1431,NS,IK,HK
934,2171,ES,ES,ES
1715,0,EW,SS,EK
1715,0,NS,SS,EK
1715,484,NS,ID,NK
1715,2171,ES,ES,ES
1793,0,EW,SS,EK
1793,0,NS,SS,EK
1793,1086,NS,ID,NK
1793,2171,ES,ES,ES
170,0,EW,SS,CK
170,0,NS,SS,CK
170,1981,EW,ID,NK
170,1981,NS,ID,NK
170,2171,ES,ES,ES
1131,0,EW,SS,NK
1131,0,NS,SS,NK
1131,324,EW,AD,NK
1131,331,EW,IK,HK
1131,337,NS,IK,HK
1131,1237,EW,ID,NK
1131,1237,NS,ID,NK
1131,2171,ES,ES,ES
2193,0,EW,SS,EK
2193,0,NS,SS,EK
2193,2172,ES,ES,ES
1795,0,EW,SS,CK
1795,0,NS,SS,EK
1795,1195,NS,ID,NK
1795,2171,ES,ES,ES
1306,0,EW,SS,NK
1306,0,NS,SS,NK
1306,1137,EW,AD,NK
1306,1144,EW,IK,HK
1306,1167,NS,IK,HK
1306,1885,EW,ID,NK
1306,1885,NS,ID,NK
1306,2171,ES,ES,ES
1079,0,EW,SS,NK
1079,0,NS,SS,NK
1079,1156,EW,AD,NK
1079,1162,EW,IK,CK
1079,1198,NS,IK,CK
1079,1981,EW,ID,NK
1079,1981,NS,ID,NK
1079,2171,ES,ES,ES
614,0,EW,SS,NK
614,0,NS,SS,NK
614,1007,EW,AD,NK
614,1013,EW,IK,EK
614,1054,NS,IK,EK
614,2171,ES,ES,ES
355,0,EW,SS,EK
355,0,NS,SS,EK
355,1117,EW,ID,NK
355,1117,NS,ID,NK
355,1497,EW,AD,NK
355,1569,EW,AD,NK
355,2171,ES,ES,ES
288,0,EW,SS,EK
288,0,NS,SS,EK
288,241,EW,ID,NK
288,241,NS,ID,NK
288,705,EW,AD,NK
288,861,EW,AD,NK
288,868,EW,IK,EK
288,2171,ES,ES,ES
1741,0,EW,SS,EK
1741,0,NS,SS,EK
1741,1165,NS,ID,NK
1741,2171,ES,ES,ES
203,0,EW,SS,HK
203,0,NS,SS,HK
203,421,EW,ID,NK
203,421,NS,ID,NK
203,676,EW,AD,NK
203,2183,ES,ES,ES
767,0,EW,SS,NK
767,0,NS,SS,NK
767,1272,EW,AD,NK
767,1278,EW,IK,CK
767,1282,NS,IK,EK
767,2171,ES,ES,ES
755,0,EW,SS,NK
755,0,NS,SS,NK
755,1017,EW,AD,NK
755,1024,EW,IK,EK
755,1066,NS,IK,EK
755,2171,ES,ES,ES
600,0,EW,SS,NK
600,0,NS,SS,NK
600,477,EW,AD,NK
600,484,EW,IK,EK
600,541,NS,IK,EK
600,2171,ES,ES,ES
14,0,EW,SS,HK
14,0,NS,SS,HK
14,2171,ES,ES,ES
2057,0,EW,SS,EK
2057,0,NS,SS,EK
2057,2171,ES,ES,ES
716,0,EW,SS,NK
716,0,NS,SS,NK
716,1104,EW,AD,NK
716,1111,EW,IK,EK
716,1132,NS,IK,CK
716,2171,ES,ES,ES
361,0,EW,SS,NK
361,0,NS,SS,NK
361,76,EW,AD,NK
361,158,EW,AD,NK
361,164,EW,IK,EK
361,194,NS,IK,EK
361,2171,ES,ES,ES
768,0,EW,SS,NK
768,0,NS,SS,NK
768,1102,EW,AD,NK
768,1109,EW,IK,EK
768,1143,NS,IK,EK
768,2171,ES,ES,ES
821,0,EW,SS,NK
821,0,NS,SS,NK
821,872,EW,AD,NK
821,878,EW,IK,HK
821,930,NS,IK,HK
821,1957,EW,ID,NK
821,1957,NS,ID,NK
821,2171,ES,ES,ES
2301,0,EW,SS,HK
2301,0,NS,SS,HK
2301,2208,ES,ES,ES
869,0,EW,SS,NK
869,0,NS,SS,NK
869,1227,EW,AD,NK
869,1234,EW,IK,EK
869,1263,NS,IK,EK
869,2005,EW,ID,NK
869,2005,NS,ID,NK
869,2171,ES,ES,ES
1374,0,EW,SS,NK
1374,0,NS,SS,NK
1374,488,EW,AD,NK
1374,494,EW,IK,CK
1374,660,NS,IK,CK
1374,1773,NS,ID,NK
1374,2077,EW,ID,NK
1374,2171,ES,ES,ES
1468,0,EW,SS,NK
1468,0,NS,SS,NK
1468,1145,EW,AD,NK
1468,1152,EW,IK,CK
1468,1672,NS,IK,CK
1468,2171,ES,ES,ES
60,0,EW,SS,CK
60,0,NS,SS,CK
60,2171,ES,ES,ES
237,0,EW,SS,EK
237,0,NS,SS,NK
237,564,NS,IK,EK
237,2171,ES,ES,ES
2150,0,EW,SS,NK
2150,0,NS,SS,NK
2150,2172,ES,ES,ES
1990,0,EW,SS,NK
1990,0,NS,SS,NK
1990,1228,EW,AD,NK
1990,1254,EW,IK,HK
1990,1389,NS,IK,HK
1990,1724,NS,ID,NK
1990,2171,ES,ES,ES
1278,0,EW,SS,NK
1278,0,NS,SS,NK
1278,306,EW,AD,NK
1278,312,EW,IK,CK
1278,457,NS,IK,CK
1278,1309,EW,ID,NK
1278,1309,NS,ID,NK
1278,2171,ES,ES,ES
294,0,EW,SS,CK
294,0,NS,SS,EK
294,709,EW,ID,NK
294,709,NS,ID,NK
294,1493,EW,AD,NK
294,2171,ES,ES,ES
764,0,EW,SS,NK
764,0,NS,SS,NK
764,269,EW,AD,NK
764,275,EW,IK,EK
764,318,NS,IK,EK
764,2171,ES,ES,ES
1204,0,EW,SS,CK
1204,0,NS,SS,CK
1204,2171,ES,ES,ES
1380,0,EW,SS,NK
1380,0,NS,SS,NK
1380,1145,EW,AD,NK
1380,1152,EW,IK,CK
1380,1909,EW,ID,NK
1380,2171,ES,ES,ES
1694,0,EW,SS,EK
1694,0,NS,SS,EK
1694,2171,ES,ES,ES
1590,0,EW,SS,CK
1590,0,NS,SS,CK
1590,584,NS,ID,NK
1590,2171,ES,ES,ES
2015,0,EW,SS,NK
2015,0,NS,SS,NK
2015,159,EW,AD,NK
2015,166,EW,IK,CK
2015,176,NS,IK,CK
2015,1242,NS,ID,NK
2015,1477,EW,ID,NK
2015,2171,ES,ES,ES
1036,0,EW,SS,NK
1036,0,NS,SS,NK
1036,306,EW,AD,NK
1036,314,EW,IK,HK
1036,325,NS,IK,HK
1036,1666,NS,ID,NK
1036,2171,ES,ES,ES
537,0,EW,SS,NK
537,0,NS,SS,NK
537,1037,EW,AD,NK
537,1043,EW,IK,EK
537,1061,NS,IK,CK
537,2171,ES,ES,ES
265,0,EW,SS,EK
265,0,NS,SS,EK
265,73,EW,ID,NK
265,73,NS,ID,NK
265,1403,EW,AD,NK
265,1496,EW,AD,NK
265,1503,EW,IK,EK
265,1520,NS,IK,EK
265,2171,ES,ES,ES
1434,0,EW,SS,NK
1434,0,NS,SS,NK
1434,909,EW,AD,NK
1434,916,EW,IK,CK
1434,1051,NS,IK,CK
1434,1889,NS,ID,NK
1434,2101,EW,ID,NK
1434,2171,ES,ES,ES
1986,0,EW,SS,NK
1986,0,NS,SS,NK
1986,1019,EW,AD,NK
1986,1026,EW,IK,CK
1986,1469,NS,IK,CK
1986,1793,NS,ID,NK
1986,2171,ES,ES,ES
2008,0,EW,SS,NK
2008,0,NS,SS,NK
2008,1524,EW,AD,NK
2008,1530,EW,IK,CK
2008,1554,NS,IK,CK
2008,2137,EW,ID,NK
2008,2137,NS,ID,NK
2008,2171,ES,ES,ES
1803,0,EW,SS,EK
1803,0,NS,SS,EK
1803,278,NS,ID,NK
1803,2171,ES,ES,ES
792,0,EW,SS,NK
792,0,NS,SS,NK
792,1275,EW,AD,NK
792,1281,EW,IK,EK
792,1310,NS,IK,EK
792,1909,EW,ID,NK
792,1909,NS,ID,NK
792,2171,ES,ES,ES
953,0,EW,SS,NK
953,0,NS,SS,NK
953,989,EW,AD,NK
953,996,EW,IK,EK
953,1013,NS,IK,CK
953,2171,ES,ES,ES
105,0,EW,SS,NK
105,0,NS,SS,NK
105,99,EW,AD,NK
105,126,EW,IK,HK
105,215,NS,IK,HK
105,2171,ES,ES,ES
1783,0,EW,SS,EK
1783,0,NS,SS,EK
1783,481,NS,ID,NK
1783,2171,ES,ES,ES
1757,0,EW,SS,EK
1757,0,NS,SS,EK
1757,1057,NS,ID,NK
1757,2171,ES,ES,ES
654,0,EW,SS,NK
654,0,NS,SS,NK
654,873,EW,AD,NK
654,879,EW,IK,EK
654,1837,EW,ID,NK
654,2171,ES,ES,ES
23,0,EW,SS,CK
23,0,NS,SS,CK
23,2207,ES,ES,ES
1444,0,EW,SS,NK
1444,0,NS,SS,NK
1444,1014,EW,AD,NK
1444,1021,EW,IK,CK
1444,1042,NS,IK,CK
1444,1808,NS,ID,NK
1444,2171,ES,ES,ES
239,0,EW,SS,NK
239,0,NS,SS,NK
239,2171,ES,ES,ES
1488,0,EW,SS,NK
1488,0,NS,SS,NK
1488,864,EW,AD,NK
1488,870,EW,IK,HK
1488,892,NS,IK,HK
1488,1634,NS,ID,NK
1488,2171,ES,ES,ES
1514,0,EW,SS,NK
1514,0,NS,SS,NK
1514,1550,EW,AD,NK
1514,1556,EW,IK,CK
1514,1573,NS,IK,CK
1514,2016,NS,ID,NK
1514,2171,ES,ES,ES
926,0,EW,SS,NK
926,0,NS,SS,NK
926,52,EW,AD,NK
926,84,EW,IK,HK
926,147,NS,IK,HK
926,2171,ES,ES,ES
206,0,EW,SS,HK
206,0,NS,SS,HK
206,889,EW,ID,NK
206,889,NS,ID,NK
206,1010,EW,AD,NK
206,2183,ES,ES,ES
2317,0,EW,SS,HK
2317,0,NS,SS,HK
2317,2208,ES,ES,ES
1495,0,EW,SS,NK
1495,0,NS,SS,NK
1495,728,EW,AD,NK
1495,762,EW,IK,HK
1495,1105,NS,IK,HK
1495,1799,NS,ID,NK
1495,2171,ES,ES,ES
1766,0,EW,SS,EK
1766,0,NS,SS,EK
1766,509,NS,ID,NK
1766,2171,ES,ES,ES
1811,0,EW,SS,EK
1811,0,NS,SS,EK
1811,370,NS,ID,NK
1811,2171,ES,ES,ES
1178,0,EW,SS,CK
1178,0,NS,SS,CK
1178,2171,ES,ES,ES
1895,0,EW,SS,EK
1895,0,NS,SS,EK
1895,2171,ES,ES,ES
1974,0,EW,SS,NK
1974,0,NS,SS,NK
1974,1547,EW,AD,NK
1974,1554,EW,IK,CK
1974,1559,NS,IK,EK
1974,2089,EW,ID,NK
1974,2089,NS,ID,NK
1974,2171,ES,ES,ES
761,0,EW,SS,NK
761,0,NS,SS,NK
761,883,EW,AD,NK
761,889,EW,IK,EK
761,942,NS,IK,EK
761,2171,ES,ES,ES
286,0,EW,SS,EK
286,0,NS,SS,EK
286,241,EW,ID,NK
286,241,NS,ID,NK
286,705,EW,AD,NK
286,861,EW,AD,NK
286,868,EW,IK,EK
286,911,NS,IK,EK
286,2171,ES,ES,ES
660,0,EW,SS,NK
660,0,NS,SS,NK
660,1133,EW,AD,NK
660,1139,EW,IK,EK
660,1173,NS,IK,EK
660,1633,EW,ID,NK
660,1633,NS,ID,NK
660,2171,ES,ES,ES
1478,0,EW,SS,NK
1478,0,NS,SS,NK
1478,524,EW,AD,NK
1478,531,EW,IK,HK
1478,542,NS,IK,HK
1478,1620,NS,ID,NK
1478,2171,ES,ES,ES
298,0,EW,SS,CK
298,0,NS,SS,EK
298,1165,EW,ID,NK
298,1165,NS,ID,NK
298,2030,EW,AD,NK
298,2122,EW,AD,NK
298,2171,ES,ES,ES
2245,0,EW,SS,CK
2245,0,NS,SS,NK
2245,2208,ES,ES,ES
1077,0,EW,SS,NK
1077,0,NS,SS,NK
1077,491,EW,AD,NK
1077,497,EW,IK,CK
1077,504,NS,IK,CK
1077,1261,EW,ID,NK
1077,1261,NS,ID,NK
1077,2171,ES,ES,ES
1103,0,EW,SS,NK
1103,0,NS,SS,NK
1103,159,EW,AD,NK
1103,166,EW,IK,CK
1103,176,NS,IK,CK
1103,1129,EW,ID,NK
1103,1129,NS,ID,NK
1103,2171,ES,ES,ES
1418,0,EW,SS,NK
1418,0,NS,SS,NK
1418,217,EW,AD,NK
1418,223,EW,IK,EK
1418,259,NS,IK,CK
1418,930,NS,ID,NK
1418,1417,EW,ID,NK
1418,2171,ES,ES,ES
1812,0,EW,SS,EK
1812,0,NS,SS,EK
1812,2171,ES,ES,ES
1613,0,EW,SS,CK
1613,0,NS,SS,CK
1613,1603,NS,ID,NK
1613,2171,ES,ES,ES
1746,0,EW,SS,EK
1746,0,NS,SS,EK
1746,1466,NS,ID,NK
1746,2171,ES,ES,ES
272,0,EW,SS,EK
272,0,NS,SS,EK
272,781,EW,ID,NK
272,781,NS,ID,NK
272,2171,ES,ES,ES
1524,0,EW,SS,NK
1524,0,NS,SS,NK
1524,1263,EW,AD,NK
1524,1270,EW,IK,CK
1524,1279,NS,IK,CK
1524,1794,NS,ID,NK
1524,2171,ES,ES,ES
2333,0,EW,SS,EK
2333,0,NS,SS,EK
2333,2208,ES,ES,ES
387,0,EW,SS,EK
387,0,NS,SS,CK
387,1237,EW,ID,NK
387,1237,NS,ID,NK
387,1267,EW,AD,NK
387,2171,ES,ES,ES
481,0,EW,SS,NK
481,0,NS,SS,NK
481,709,EW,AD,NK
481,716,EW,IK,CK
481,722,NS,IK,EK
481,2171,ES,ES,ES
1012,0,EW,SS,NK
1012,0,NS,SS,NK
