ObjectID,TimeIndex,Direction,Node,Type
2088,2172,ES,ES,ES
2089,0,EW,SS,EK
2089,0,NS,SS,EK
2089,2172,ES,ES,ES
2090,0,EW,SS,CK
2090,0,NS,SS,NK
2090,2172,ES,ES,ES
2091,0,EW,SS,CK
2091,0,NS,SS,CK
2091,2172,ES,ES,ES
2092,0,EW,SS,CK
2092,0,NS,SS,CK
2092,2172,ES,ES,ES
2093,0,EW,SS,NK
2093,0,NS,SS,NK
2093,2172,ES,ES,ES
2094,0,EW,SS,CK
2094,0,NS,SS,NK
2094,2172,ES,ES,ES
2095,0,EW,SS,NK
2095,0,NS,SS,NK
2095,560,EW,AD,NK
2095,1868,EW,AD,NK
2095,2172,ES,ES,ES
2096,0,EW,SS,EK
2096,0,NS,SS,EK
2096,2172,ES,ES,ES
2097,0,EW,SS,EK
2097,0,NS,SS,EK
2097,2172,ES,ES,ES
2098,0,EW,SS,CK
2098,0,NS,SS,NK
2098,2172,ES,ES,ES
2099,0,EW,SS,EK
2099,0,NS,SS,EK
2099,2172,ES,ES,ES
2100,0,EW,SS,CK
2100,0,NS,SS,HK
2100,2172,ES,ES,ES
2101,0,EW,SS,CK
2101,0,NS,SS,CK
2101,2172,ES,ES,ES
2102,0,EW,SS,CK
2102,0,NS,SS,CK
2102,2172,ES,ES,ES
2103,0,EW,SS,NK
2103,0,NS,SS,NK
2103,931,EW,AD,NK
2103,934,EW,IK,CK
2103,934,NS,IK,CK
2103,2172,ES,ES,ES
2104,0,EW,SS,CK
2104,0,NS,SS,CK
2104,2172,ES,ES,ES
2105,0,EW,SS,CK
2105,0,NS,SS,NK
2105,2172,ES,ES,ES
2106,0,EW,SS,CK
2106,0,NS,SS,NK
2106,2172,ES,ES,ES
2107,0,EW,SS,CK
2107,0,NS,SS,NK
2107,2172,ES,ES,ES
2108,0,EW,SS,CK
2108,0,NS,SS,NK
2108,2172,ES,ES,ES
2109,0,EW,SS,CK
2109,0,NS,SS,NK
2109,2172,ES,ES,ES
2110,0,EW,SS,CK
2110,0,NS,SS,NK
2110,2172,ES,ES,ES
2111,0,EW,SS,HK
2111,0,NS,SS,NK
2111,2172,ES,ES,ES
2112,0,EW,SS,HK
2112,0,NS,SS,NK
2112,2172,ES,ES,ES
2113,0,EW,SS,HK
2113,0,NS,SS,HK
2113,2172,ES,ES,ES
2114,0,EW,SS,HK
2114,0,NS,SS,HK
2114,2172,ES,ES,ES
2115,0,EW,SS,HK
2115,0,NS,SS,HK
2115,2172,ES,ES,ES
2116,0,EW,SS,HK
2116,0,NS,SS,HK
2116,1279,EW,ID,HK
2116,1279,NS,ID,HK
2116,1284,EW,AD,NK
2116,1552,EW,IK,HK
2116,1552,NS,IK,HK
2116,2172,ES,ES,ES
2117,0,EW,SS,EK
2117,0,NS,SS,NK
2117,2172,ES,ES,ES
2118,0,EW,SS,EK
2118,0,NS,SS,EK
2118,2172,ES,ES,ES
2119,0,EW,SS,NK
2119,0,NS,SS,NK
2119,2172,ES,ES,ES
2120,0,EW,SS,EK
2120,0,NS,SS,EK
2120,1690,EW,ID,NK
2120,1690,NS,ID,NK
2120,1758,EW,AD,NK
2120,2172,ES,ES,ES
2121,0,EW,SS,HK
2121,0,NS,SS,HK
2121,2172,ES,ES,ES
2122,0,EW,SS,CK
2122,0,NS,SS,CK
2122,2172,ES,ES,ES
2123,0,EW,SS,HK
2123,0,NS,SS,HK
2123,2172,ES,ES,ES
2124,0,EW,SS,CK
2124,0,NS,SS,CK
2124,2172,ES,ES,ES
2125,0,EW,SS,NK
2125,0,NS,SS,NK
2125,2172,ES,ES,ES
2126,0,EW,SS,CK
2126,0,NS,SS,CK
2126,2172,ES,ES,ES
2127,0,EW,SS,EK
2127,0,NS,SS,EK
2127,2172,ES,ES,ES
2128,0,EW,SS,EK
2128,0,NS,SS,NK
2128,2172,ES,ES,ES
2129,0,EW,SS,HK
2129,0,NS,SS,NK
2129,417,NS,IK,HK
2129,2172,ES,ES,ES
2130,0,EW,SS,CK
2130,0,NS,SS,CK
2130,2172,ES,ES,ES
2131,0,EW,SS,HK
2131,0,NS,SS,HK
2131,182,NS,ID,NK
2131,2172,ES,ES,ES
2132,0,EW,SS,EK
2132,0,NS,SS,EK
2132,2172,ES,ES,ES
2133,0,EW,SS,EK
2133,0,NS,SS,EK
2133,2172,ES,ES,ES
2134,0,EW,SS,NK
2134,0,NS,SS,NK
2134,2172,ES,ES,ES
2135,0,EW,SS,NK
2135,0,NS,SS,NK
2135,224,EW,AD,NK
2135,230,EW,AD,NK
2135,331,EW,AD,NK
2135,347,NS,IK,HK
2135,347,EW,IK,HK
2135,2172,ES,ES,ES
2136,0,EW,SS,EK
2136,0,NS,SS,EK
2136,2172,ES,ES,ES
2137,0,EW,SS,HK
2137,0,NS,SS,HK
2137,2172,ES,ES,ES
2138,0,EW,SS,CK
2138,0,NS,SS,CK
2138,2172,ES,ES,ES
2139,0,EW,SS,CK
2139,0,NS,SS,CK
2139,2172,ES,ES,ES
2140,0,EW,SS,CK
2140,0,NS,SS,CK
2140,2172,ES,ES,ES
2141,0,EW,SS,CK
2141,0,NS,SS,CK
2141,2172,ES,ES,ES
2142,0,EW,SS,CK
2142,0,NS,SS,CK
2142,2172,ES,ES,ES
2143,0,EW,SS,NK
2143,0,NS,SS,NK
2143,2172,ES,ES,ES
2144,0,EW,SS,CK
2144,0,NS,SS,CK
2144,289,NS,ID,NK
2144,659,NS,IK,CK
2144,2172,ES,ES,ES
2145,0,EW,SS,CK
2145,0,NS,SS,CK
2145,2172,ES,ES,ES
2146,0,EW,SS,CK
2146,0,NS,SS,CK
2146,2172,ES,ES,ES
2147,0,EW,SS,EK
2147,0,NS,SS,EK
2147,2172,ES,ES,ES
2148,0,EW,SS,EK
2148,0,NS,SS,EK
2148,105,NS,ID,NK
2148,578,NS,IK,EK
2148,2172,ES,ES,ES
2149,0,EW,SS,HK
2149,0,NS,SS,HK
2149,2172,ES,ES,ES
2150,0,EW,SS,NK
2150,0,NS,SS,NK
2150,2172,ES,ES,ES
2151,0,EW,SS,CK
2151,0,NS,SS,CK
2151,2172,ES,ES,ES
2152,0,EW,SS,CK
2152,0,NS,SS,CK
2152,2172,ES,ES,ES
2153,0,EW,SS,CK
2153,0,NS,SS,CK
2153,2172,ES,ES,ES
2154,0,EW,SS,HK
2154,0,NS,SS,HK
2154,2172,ES,ES,ES
2155,0,EW,SS,EK
2155,0,NS,SS,EK
2155,880,EW,ID,NK
2155,880,NS,ID,NK
2155,962,EW,AD,NK
2155,1005,EW,AD,NK
2155,1119,EW,AD,NK
2155,1139,EW,AD,NK
2155,1194,EW,IK,EK
2155,1194,NS,IK,EK
2155,2172,ES,ES,ES
2156,0,EW,SS,EK
2156,0,NS,SS,EK
2156,2172,ES,ES,ES
2157,0,EW,SS,HK
2157,0,NS,SS,HK
2157,2172,ES,ES,ES
2158,0,EW,SS,CK
2158,0,NS,SS,CK
2158,2172,ES,ES,ES
2159,0,EW,SS,CK
2159,0,NS,SS,CK
2159,2172,ES,ES,ES
2160,0,EW,SS,NK
2160,0,NS,SS,NK
2160,2172,ES,ES,ES
2161,0,EW,SS,HK
2161,0,NS,SS,NK
2161,455,NS,IK,HK
2161,2172,ES,ES,ES
2162,0,EW,SS,CK
2162,0,NS,SS,NK
2162,295,EW,ID,NK
2162,1021,EW,IK,CK
2162,2172,ES,ES,ES
2163,0,EW,SS,CK
2163,0,NS,SS,CK
2163,2172,ES,ES,ES
2164,0,EW,SS,HK
2164,0,NS,SS,HK
2164,2172,ES,ES,ES
2165,0,EW,SS,CK
2165,0,NS,SS,CK
2165,2172,ES,ES,ES
2166,0,EW,SS,HK
2166,0,NS,SS,HK
2166,2172,ES,ES,ES
2167,0,EW,SS,CK
2167,0,NS,SS,NK
2167,902,EW,ID,NK
2167,2172,ES,ES,ES
2168,0,EW,SS,CK
2168,0,NS,SS,CK
2168,2172,ES,ES,ES
2169,0,EW,SS,EK
2169,0,NS,SS,EK
2169,2172,ES,ES,ES
2170,0,EW,SS,EK
2170,0,NS,SS,CK
2170,2172,ES,ES,ES
2171,0,EW,SS,CK
2171,0,NS,SS,CK
2171,2172,ES,ES,ES
2172,0,EW,SS,HK
2172,0,NS,SS,HK
2172,2172,ES,ES,ES
2173,0,EW,SS,HK
2173,0,NS,SS,HK
2173,2172,ES,ES,ES
2174,0,EW,SS,CK
2174,0,NS,SS,CK
2174,2172,ES,ES,ES
2175,0,EW,SS,CK
2175,0,NS,SS,EK
2175,2172,ES,ES,ES
2176,0,EW,SS,CK
2176,0,NS,SS,EK
2176,2172,ES,ES,ES
2177,0,EW,SS,EK
2177,0,NS,SS,CK
2177,2172,ES,ES,ES
2178,0,EW,SS,CK
2178,0,NS,SS,CK
2178,2172,ES,ES,ES
2179,0,EW,SS,HK
2179,0,NS,SS,HK
2179,2172,ES,ES,ES
2180,0,EW,SS,CK
2180,0,NS,SS,CK
2180,2172,ES,ES,ES
2181,0,EW,SS,EK
2181,0,NS,SS,EK
2181,2172,ES,ES,ES
2182,0,EW,SS,EK
2182,0,NS,SS,EK
2182,2172,ES,ES,ES
2183,0,EW,SS,HK
2183,0,NS,SS,HK
2183,2172,ES,ES,ES
2184,0,EW,SS,EK
2184,0,NS,SS,EK
2184,2172,ES,ES,ES
2185,0,EW,SS,CK
2185,0,NS,SS,CK
2185,2172,ES,ES,ES
2186,0,EW,SS,EK
2186,0,NS,SS,EK
2186,2172,ES,ES,ES
2187,0,EW,SS,EK
2187,0,NS,SS,EK
2187,2172,ES,ES,ES
2188,0,EW,SS,EK
2188,0,NS,SS,EK
2188,2172,ES,ES,ES
2189,0,EW,SS,EK
2189,0,NS,SS,EK
2189,2172,ES,ES,ES
2190,0,EW,SS,EK
2190,0,NS,SS,EK
2190,2172,ES,ES,ES
2191,0,EW,SS,EK
2191,0,NS,SS,EK
2191,338,NS,ID,NK
2191,452,NS,IK,EK
2191,2172,ES,ES,ES
2192,0,EW,SS,EK
2192,0,NS,SS,EK
2192,2172,ES,ES,ES
2193,0,EW,SS,EK
2193,0,NS,SS,EK
2193,2172,ES,ES,ES
2194,0,EW,SS,EK
2194,0,NS,SS,EK
2194,2172,ES,ES,ES
2195,0,EW,SS,CK
2195,0,NS,SS,NK
2195,2172,ES,ES,ES
2196,0,EW,SS,EK
2196,0,NS,SS,EK
2196,2172,ES,ES,ES
2197,0,EW,SS,EK
2197,0,NS,SS,EK
2197,2172,ES,ES,ES
2198,0,EW,SS,EK
2198,0,NS,SS,EK
2198,2172,ES,ES,ES
2199,0,EW,SS,EK
2199,0,NS,SS,CK
2199,2172,ES,ES,ES
2200,0,EW,SS,EK
2200,0,NS,SS,EK
2200,2172,ES,ES,ES
2201,0,EW,SS,EK
2201,0,NS,SS,EK
2201,2172,ES,ES,ES
2202,0,EW,SS,EK
2202,0,NS,SS,EK
2202,2172,ES,ES,ES
2203,0,EW,SS,EK
2203,0,NS,SS,EK
2203,2172,ES,ES,ES
2204,0,EW,SS,EK
2204,0,NS,SS,EK
2204,2172,ES,ES,ES
2205,0,EW,SS,EK
2205,0,NS,SS,EK
2205,2172,ES,ES,ES
2206,0,EW,SS,EK
2206,0,NS,SS,EK
2206,2172,ES,ES,ES
2207,0,EW,SS,EK
2207,0,NS,SS,EK
2207,2172,ES,ES,ES
2208,0,EW,SS,HK
2208,0,NS,SS,HK
2208,2172,ES,ES,ES
2209,0,EW,SS,HK
2209,0,NS,SS,HK
2209,2172,ES,ES,ES
2210,0,EW,SS,CK
2210,2172,ES,ES,ES
2211,0,EW,SS,CK
2211,0,NS,SS,CK
2211,2172,ES,ES,ES
2212,0,EW,SS,EK
2212,0,NS,SS,EK
2212,2172,ES,ES,ES
2213,0,EW,SS,CK
2213,0,NS,SS,HK
2213,1634,EW,ID,NK
2213,1634,NS,ID,NK
2213,1687,EW,AD,NK
2213,1934,EW,AD,NK
2213,1976,EW,IK,CK
2213,1976,NS,IK,HK
2213,2172,ES,ES,ES
2214,0,EW,SS,EK
2214,0,NS,SS,EK
2214,2172,ES,ES,ES
2215,0,EW,SS,EK
2215,0,NS,SS,EK
2215,2172,ES,ES,ES
2216,0,EW,SS,EK
2216,0,NS,SS,EK
2216,2172,ES,ES,ES
2217,0,EW,SS,EK
2217,0,NS,SS,EK
2217,2172,ES,ES,ES
2218,0,EW,SS,EK
2218,0,NS,SS,EK
2218,2172,ES,ES,ES
2219,0,EW,SS,EK
2219,0,NS,SS,EK
2220,0,EW,SS,HK
2220,0,NS,SS,HK
2220,2172,ES,ES,ES
2221,0,EW,SS,EK
2221,0,NS,SS,EK
2221,2172,ES,ES,ES
2222,0,EW,SS,HK
2222,0,NS,SS,HK
2222,2172,ES,ES,ES
2223,0,EW,SS,EK
2223,0,NS,SS,EK
2223,2172,ES,ES,ES
2224,0,EW,SS,CK
2224,0,NS,SS,CK
2224,2172,ES,ES,ES
2225,0,EW,SS,EK
2225,0,NS,SS,EK
2225,2172,ES,ES,ES
2226,0,EW,SS,CK
2226,0,NS,SS,NK
2226,2172,ES,ES,ES
2227,0,EW,SS,CK
2227,0,NS,SS,CK
2227,2172,ES,ES,ES
2228,0,EW,SS,NK
2228,0,NS,SS,NK
2228,2172,ES,ES,ES
2229,0,EW,SS,CK
2229,0,NS,SS,NK
2229,2172,ES,ES,ES
2230,0,EW,SS,NK
2230,0,NS,SS,NK
2230,1212,EW,AD,NK
2230,2172,ES,ES,ES
2231,0,EW,SS,EK
2231,0,NS,SS,EK
2231,2172,ES,ES,ES
2232,0,EW,SS,EK
2232,0,NS,SS,EK
2232,2172,ES,ES,ES
2233,0,EW,SS,CK
2233,0,NS,SS,NK
2233,2172,ES,ES,ES
2234,0,EW,SS,EK
2234,0,NS,SS,EK
2234,2172,ES,ES,ES
2235,0,EW,SS,EK
2235,0,NS,SS,EK
2235,1310,EW,ID,NK
2235,1310,NS,ID,NK
2235,1334,EW,AD,NK
2235,1353,EW,AD,NK
2235,1576,EW,IK,EK
2235,1576,NS,IK,EK
2235,2172,ES,ES,ES
2236,0,EW,SS,CK
2236,0,NS,SS,HK
2236,2172,ES,ES,ES
2237,0,EW,SS,CK
2237,0,NS,SS,CK
2237,2172,ES,ES,ES
2238,0,EW,SS,CK
2238,0,NS,SS,CK
2238,934,EW,ID,NK
2238,934,NS,ID,NK
2238,945,EW,IK,CK
2238,945,NS,IK,CK
2238,2172,ES,ES,ES
2239,0,EW,SS,CK
2239,0,NS,SS,CK
2239,2172,ES,ES,ES
2240,0,EW,SS,CK
2240,0,NS,SS,NK
2240,2172,ES,ES,ES
2241,0,EW,SS,CK
2241,0,NS,SS,NK
2241,2172,ES,ES,ES
2242,0,EW,SS,CK
2242,0,NS,SS,NK
2242,1134,EW,ID,NK
2242,1320,EW,IK,CK
2242,2208,ES,ES,ES
2243,0,EW,SS,CK
2243,0,NS,SS,NK
2243,2208,ES,ES,ES
2244,0,EW,SS,CK
2244,0,NS,SS,NK
2244,2208,ES,ES,ES
2245,0,EW,SS,CK
2245,0,NS,SS,NK
2245,2208,ES,ES,ES
2246,0,EW,SS,NK
2246,0,NS,SS,NK
2246,2208,ES,ES,ES
2247,0,EW,SS,HK
2247,0,NS,SS,NK
2247,2208,ES,ES,ES
2248,0,EW,SS,HK
2248,0,NS,SS,HK
2248,2208,ES,ES,ES
2249,0,EW,SS,HK
2249,0,NS,SS,HK
2249,2208,ES,ES,ES
2250,0,EW,SS,HK
2250,0,NS,SS,HK
2250,2208,ES,ES,ES
2251,0,EW,SS,HK
2251,0,NS,SS,HK
2251,2208,ES,ES,ES
2252,0,EW,SS,HK
2252,0,NS,SS,HK
2252,2208,ES,ES,ES
2253,0,EW,SS,EK
2253,0,NS,SS,NK
2253,2208,ES,ES,ES
2254,0,EW,SS,EK
2254,0,NS,SS,EK
2254,2208,ES,ES,ES
2255,0,EW,SS,NK
2255,0,NS,SS,NK
2255,838,EW,AD,NK
2255,1905,EW,AD,NK
2255,2208,ES,ES,ES
2256,0,EW,SS,NK
2256,0,NS,SS,NK
2256,86,EW,IK,EK
2256,86,NS,IK,EK
2256,2208,ES,ES,ES
2257,0,EW,SS,HK
2257,0,NS,SS,HK
2257,2208,ES,ES,ES
2258,0,EW,SS,CK
2258,0,NS,SS,CK
2258,2208,ES,ES,ES
2259,0,EW,SS,HK
2259,0,NS,SS,HK
2259,2208,ES,ES,ES
2260,0,EW,SS,HK
2260,0,NS,SS,HK
2260,832,EW,ID,NK
2260,832,NS,ID,NK
2260,918,EW,IK,HK
2260,2208,ES,ES,ES
2261,0,EW,SS,NK
2261,0,NS,SS,NK
2261,2208,ES,ES,ES
2262,0,EW,SS,CK
2262,0,NS,SS,CK
2262,2208,ES,ES,ES
2263,0,EW,SS,EK
2263,0,NS,SS,EK
2263,2208,ES,ES,ES
2264,0,EW,SS,EK
2264,0,NS,SS,NK
2264,2208,ES,ES,ES
2265,0,EW,SS,HK
2265,0,NS,SS,NK
2265,606,NS,IK,HK
2265,2208,ES,ES,ES
2266,0,EW,SS,CK
2266,0,NS,SS,CK
2266,414,EW,ID,NK
2266,414,NS,ID,NK
2266,424,EW,AD,NK
2266,527,EW,AD,NK
2266,540,EW,AD,NK
2266,563,EW,IK,CK
2266,686,NS,IK,CK
2266,2208,ES,ES,ES
2267,0,EW,SS,HK
2267,0,NS,SS,NK
2267,2208,ES,ES,ES
2268,0,EW,SS,EK
2268,0,NS,SS,EK
2268,2208,ES,ES,ES
2269,0,EW,SS,EK
2269,0,NS,SS,EK
2269,2208,ES,ES,ES
2270,0,EW,SS,NK
2270,0,NS,SS,NK
2270,2208,ES,ES,ES
2271,0,EW,SS,HK
2271,0,NS,SS,HK
2271,2208,ES,ES,ES
2272,0,EW,SS,EK
2272,0,NS,SS,EK
2272,2208,ES,ES,ES
2273,0,EW,SS,HK
2273,0,NS,SS,HK
2273,2208,ES,ES,ES
2274,0,EW,SS,CK
2274,0,NS,SS,CK
2274,2208,ES,ES,ES
2275,0,EW,SS,CK
2275,0,NS,SS,CK
2275,2208,ES,ES,ES
2276,0,EW,SS,CK
2276,0,NS,SS,CK
2276,2208,ES,ES,ES
2277,0,EW,SS,CK
2277,0,NS,SS,CK
2277,2208,ES,ES,ES
2278,0,EW,SS,CK
2278,0,NS,SS,CK
2278,2208,ES,ES,ES
2279,0,EW,SS,NK
2279,0,NS,SS,NK
2279,2208,ES,ES,ES
2280,0,EW,SS,CK
2280,0,NS,SS,CK
2280,314,NS,ID,NK
2280,672,NS,IK,CK
2280,2208,ES,ES,ES
2281,0,EW,SS,CK
2281,0,NS,SS,CK
2281,1682,NS,ID,NK
2281,2208,ES,ES,ES
2282,0,EW,SS,CK
2282,0,NS,SS,CK
2282,501,NS,ID,NK
2282,2208,ES,ES,ES
2283,0,EW,SS,EK
2283,0,NS,SS,EK
2283,2208,ES,ES,ES
2284,0,EW,SS,EK
2284,0,NS,SS,EK
2284,69,NS,ID,NK
2284,534,NS,IK,EK
2284,2208,ES,ES,ES
2285,0,EW,SS,HK
2285,0,NS,SS,HK
2285,2208,ES,ES,ES
2286,0,EW,SS,NK
2286,0,NS,SS,NK
2286,2208,ES,ES,ES
2287,0,NS,SS,CK
2287,2208,ES,ES,ES
2288,0,EW,SS,CK
2288,0,NS,SS,CK
2288,2208,ES,ES,ES
2289,0,EW,SS,CK
2289,0,NS,SS,CK
2289,2208,ES,ES,ES
2290,0,EW,SS,HK
2290,0,NS,SS,HK
2290,2208,ES,ES,ES
2291,0,EW,SS,EK
2291,0,NS,SS,EK
2291,226,EW,ID,NK
2291,226,NS,ID,NK
2291,309,EW,AD,NK
2291,471,EW,AD,NK
2291,502,EW,IK,EK
2291,502,NS,IK,EK
2291,2208,ES,ES,ES
2292,0,EW,SS,EK
2292,0,NS,SS,EK
2292,2208,ES,ES,ES
2293,0,EW,SS,HK
2293,0,NS,SS,HK
2293,2208,ES,ES,ES
2294,0,EW,SS,CK
2294,0,NS,SS,CK
2294,2208,ES,ES,ES
2295,0,EW,SS,CK
2295,0,NS,SS,CK
2295,2208,ES,ES,ES
2296,0,EW,SS,NK
2296,0,NS,SS,NK
2296,2208,ES,ES,ES
2297,0,EW,SS,CK
2297,0,NS,SS,CK
2297,539,EW,ID,NK
2297,539,NS,ID,NK
2297,567,EW,AD,NK
2297,2208,ES,ES,ES
2298,0,EW,SS,CK
2298,0,NS,SS,CK
2298,2208,ES,ES,ES
2299,0,EW,SS,HK
2299,0,NS,SS,HK
2299,2208,ES,ES,ES
2300,0,EW,SS,CK
2300,0,NS,SS,CK
2300,2208,ES,ES,ES
2301,0,EW,SS,HK
2301,0,NS,SS,HK
2301,2208,ES,ES,ES
2302,0,EW,SS,NK
2302,0,NS,SS,NK
2302,2208,ES,ES,ES
2303,0,EW,SS,CK
2303,0,NS,SS,CK
2303,2208,ES,ES,ES
2304,0,EW,SS,EK
2304,0,NS,SS,EK
2304,2208,ES,ES,ES
2305,0,EW,SS,EK
2305,0,NS,SS,CK
2305,2208,ES,ES,ES
2306,0,EW,SS,CK
2306,0,NS,SS,CK
2306,2208,ES,ES,ES
2307,0,EW,SS,HK
2307,0,NS,SS,HK
2307,2208,ES,ES,ES
2308,0,EW,SS,HK
2308,0,NS,SS,HK
2308,2208,ES,ES,ES
2309,0,EW,SS,CK
2309,0,NS,SS,CK
2309,2208,ES,ES,ES
2310,0,EW,SS,CK
2310,0,NS,SS,EK
2310,2208,ES,ES,ES
2311,0,EW,SS,EK
2311,0,NS,SS,CK
2311,2208,ES,ES,ES
2312,0,EW,SS,CK
2312,0,NS,SS,CK
2312,2208,ES,ES,ES
2313,0,EW,SS,HK
2313,0,NS,SS,HK
2313,2208,ES,ES,ES
2314,0,EW,SS,CK
2314,0,NS,SS,CK
2314,2208,ES,ES,ES
2315,0,EW,SS,EK
2315,0,NS,SS,EK
2315,2208,ES,ES,ES
2316,0,EW,SS,EK
2316,0,NS,SS,EK
2316,2208,ES,ES,ES
2317,0,EW,SS,HK
2317,0,NS,SS,HK
2317,2208,ES,ES,ES
2318,0,EW,SS,EK
2318,0,NS,SS,EK
2318,2208,ES,ES,ES
2319,0,EW,SS,CK
2319,0,NS,SS,NK
2319,2208,ES,ES,ES
2320,0,EW,SS,EK
2320,0,NS,SS,EK
2320,2208,ES,ES,ES
2321,0,EW,SS,EK
2321,0,NS,SS,EK
2321,2208,ES,ES,ES
2322,0,EW,SS,EK
2322,0,NS,SS,EK
2322,2208,ES,ES,ES
2323,0,EW,SS,EK
2323,0,NS,SS,EK
2323,2208,ES,ES,ES
2324,0,EW,SS,EK
2324,0,NS,SS,EK
2324,2208,ES,ES,ES
2325,0,EW,SS,EK
2325,0,NS,SS,EK
2325,2208,ES,ES,ES
2326,0,EW,SS,EK
2326,0,NS,SS,EK
2326,2208,ES,ES,ES
2327,0,EW,SS,EK
2327,0,NS,SS,EK
2327,2208,ES,ES,ES
2328,0,EW,SS,EK
2328,0,NS,SS,EK
2328,2208,ES,ES,ES
2329,0,EW,SS,EK
2329,0,NS,SS,EK
2329,2208,ES,ES,ES
2330,0,EW,SS,EK
2330,0,NS,SS,EK
2330,2208,ES,ES,ES
2331,0,EW,SS,EK
2331,0,NS,SS,EK
2331,2208,ES,ES,ES
2332,0,EW,SS,EK
2332,0,NS,SS,CK
2332,2208,ES,ES,ES
2333,0,EW,SS,EK
2333,0,NS,SS,EK
2333,2208,ES,ES,ES
2334,0,EW,SS,EK
2334,0,NS,SS,EK
2334,2208,ES,ES,ES
2335,0,EW,SS,EK
2335,0,NS,SS,EK
2335,2208,ES,ES,ES
2336,0,EW,SS,EK
2336,0,NS,SS,EK
2336,2208,ES,ES,ES
2337,0,EW,SS,EK
2337,0,NS,SS,EK
2337,2208,ES,ES,ES
2338,0,EW,SS,EK
2338,0,NS,SS,EK
2338,2208,ES,ES,ES
2339,0,EW,SS,EK
2339,0,NS,SS,EK
2339,2208,ES,ES,ES
2340,0,EW,SS,EK
2340,0,NS,SS,EK
2340,2208,ES,ES,ES
2341,0,EW,SS,HK
2341,0,NS,SS,HK
2341,2208,ES,ES,ES
2342,0,EW,SS,HK
2342,0,NS,SS,HK
2342,2208,ES,ES,ES
2343,0,EW,SS,CK
2343,0,NS,SS,CK
2343,2208,ES,ES,ES
2344,0,EW,SS,CK
2344,0,NS,SS,CK
2344,2208,ES,ES,ES
2345,0,EW,SS,EK
2345,0,NS,SS,EK
2345,2208,ES,ES,ES
2346,0,EW,SS,CK
2346,0,NS,SS,HK
2346,2208,ES,ES,ES
2347,0,EW,SS,EK
2347,0,NS,SS,EK
2347,2208,ES,ES,ES
2348,0,EW,SS,EK
2348,0,NS,SS,EK
2348,2208,ES,ES,ES
2349,0,EW,SS,EK
2349,0,NS,SS,EK
2349,2208,ES,ES,ES
2350,0,EW,SS,EK
2350,0,NS,SS,EK
2350,2208,ES,ES,ES
2351,0,EW,SS,CK
2351,0,NS,SS,CK
2351,2208,ES,ES,ES
2352,0,EW,SS,EK
2352,0,NS,SS,EK
2352,2208,ES,ES,ES
2353,0,EW,SS,EK
2353,0,NS,SS,EK
2353,2208,ES,ES,ES
2354,0,EW,SS,HK
2354,0,NS,SS,HK
2354,2208,ES,ES,ES
2355,0,EW,SS,EK
2355,0,NS,SS,EK
2355,2208,ES,ES,ES
2356,0,EW,SS,HK
2356,0,NS,SS,HK
2356,2208,ES,ES,ES
2357,0,EW,SS,EK
2357,0,NS,SS,EK
2357,2208,ES,ES,ES
2358,0,EW,SS,CK
2358,0,NS,SS,NK
2358,2208,ES,ES,ES
2359,0,EW,SS,EK
2359,0,NS,SS,EK
2359,2208,ES,ES,ES
2360,0,EW,SS,CK
2360,0,NS,SS,CK
2360,2208,ES,ES,ES
2361,0,EW,SS,CK
2361,0,NS,SS,CK
2361,2208,ES,ES,ES
2362,0,EW,SS,NK
2362,0,NS,SS,NK
2362,2145,ES,ES,ES
2363,0,EW,SS,CK
2363,0,NS,SS,CK
2363,2208,ES,ES,ES
2364,0,EW,SS,NK
2364,0,NS,SS,NK
2364,353,EW,AD,NK
2364,1665,EW,AD,NK
2364,1706,EW,AD,NK
2364,2126,EW,AD,NK
2364,2208,ES,ES,ES
2365,0,EW,SS,EK
2365,0,NS,SS,EK
2365,2208,ES,ES,ES
2366,0,EW,SS,EK
2366,0,NS,SS,EK
2366,2208,ES,ES,ES
2367,0,EW,SS,CK
2367,0,NS,SS,NK
2367,2208,ES,ES,ES
2368,0,EW,SS,EK
2368,0,NS,SS,EK
2368,2208,ES,ES,ES
2369,0,EW,SS,EK
2369,0,NS,SS,EK
2369,2208,ES,ES,ES
2370,0,EW,SS,CK
2370,0,NS,SS,HK
2370,2208,ES,ES,ES
2371,0,EW,SS,CK
2371,0,NS,SS,CK
2371,2208,ES,ES,ES
2372,0,EW,SS,CK
2372,0,NS,SS,CK
2372,2208,ES,ES,ES
2373,0,EW,SS,CK
2373,0,NS,SS,CK
2373,2208,ES,ES,ES
2374,0,EW,SS,CK
2374,0,NS,SS,NK
2374,2208,ES,ES,ES
2375,0,EW,SS,CK
2375,0,NS,SS,NK
2375,2208,ES,ES,ES
2376,0,EW,SS,CK
2376,0,NS,SS,NK
2376,2208,ES,ES,ES
2377,0,EW,SS,EK
2377,0,NS,SS,EK
2377,2208,ES,ES,ES
2378,0,EW,SS,EK
2378,0,NS,SS,EK
2378,2208,ES,ES,ES
2379,0,EW,SS,HK
2379,0,NS,SS,HK
2379,2208,ES,ES,ES
2380,0,EW,SS,HK
2380,0,NS,SS,HK
2380,2208,ES,ES,ES
2381,0,EW,SS,CK
2381,0,NS,SS,CK
2381,2208,ES,ES,ES
2382,0,EW,SS,CK
2382,0,NS,SS,CK
2382,2208,ES,ES,ES
2383,0,EW,SS,NK
2383,0,NS,SS,NK
2383,121,EW,AD,NK
